image_id,healthy,multiple_diseases,rust,scab
test_1433,0.3885901,0.00074231153,0.011393692,0.5992739
test_1434,0.38745287,0.00073732174,0.011811791,0.59999806
test_1435,0.37530968,0.0007327204,0.0115181925,0.61243945
test_1436,0.38240868,0.0007363613,0.011366183,0.60548884
test_1437,0.37646922,0.0007310423,0.011564857,0.61123496
test_1438,0.40870485,0.000696829,0.009410754,0.58118755
test_1439,0.3777744,0.00071792386,0.011643323,0.6098644
test_1440,0.38126042,0.0007300097,0.012641972,0.6053676
test_1441,0.38013244,0.0007257916,0.011723133,0.60741866
test_1442,0.37742835,0.00072710635,0.011733998,0.6101105
test_1443,0.3806744,0.00073188404,0.01176554,0.6068282
test_1444,0.39737132,0.0007541951,0.012353158,0.5895213
test_1445,0.3740044,0.0007289643,0.011704438,0.6135621
test_1446,0.377199,0.00072635827,0.011799119,0.61027557
test_1447,0.3757787,0.00070503936,0.010941364,0.6125749
test_1448,0.38036302,0.0007374228,0.011876041,0.6070236
test_1449,0.3852682,0.0007148752,0.011847524,0.60216933
test_1450,0.37185776,0.0006916745,0.0109618725,0.61648864
test_1451,0.38525262,0.0007151007,0.012085856,0.60194635
test_1452,0.3780426,0.000729852,0.011599133,0.60962844
test_1453,0.3845504,0.00073668064,0.012602693,0.6021102
test_1454,0.38559914,0.0007369925,0.012465485,0.6011984
test_1455,0.37908456,0.000709672,0.010741188,0.6094646
test_1456,0.3860598,0.0007579821,0.01136193,0.6018203
test_1457,0.39775032,0.0007308241,0.012211896,0.58930695
test_1458,0.3960443,0.0007413847,0.012724372,0.59048986
test_1459,0.38155577,0.0007228971,0.011678399,0.60604286
test_1460,0.38647524,0.0007315258,0.011974191,0.60081905
test_1461,0.3772674,0.00071188284,0.0113305915,0.6106902
test_1462,0.3730415,0.00070605887,0.011468965,0.6147834
test_1463,0.37599823,0.00073766476,0.011449532,0.61181456
test_1464,0.38446453,0.000759916,0.012163341,0.6026122
test_1465,0.38197976,0.000731812,0.011615076,0.6056734
test_1466,0.38580048,0.0007415009,0.012377857,0.6010802
test_1467,0.3793463,0.00072220346,0.011377729,0.60855377
test_1468,0.39968175,0.00066094246,0.007948009,0.59170926
test_1469,0.38456973,0.0007505863,0.010711007,0.6039687
test_1470,0.37506035,0.0007246238,0.011420517,0.61279446
test_1471,0.3764332,0.0007335577,0.011741801,0.6110915
test_1472,0.39143023,0.0006711219,0.011335679,0.59656304
test_1473,0.37544507,0.0007247224,0.011018896,0.61281127
test_1474,0.3735597,0.0007266969,0.011544393,0.6141692
test_1475,0.3938645,0.00074075314,0.011718769,0.59367585
test_1476,0.3941536,0.00074998516,0.014387675,0.5907088
test_1477,0.37843424,0.0007418888,0.0115254205,0.60929847
test_1478,0.37903696,0.00074982084,0.011853926,0.6083593
test_1479,0.37681442,0.00070268195,0.012738263,0.6097446
test_1480,0.38154584,0.00074309367,0.011628747,0.60608226
test_1481,0.40699294,0.0006803481,0.010197079,0.58212966
test_1482,0.3763745,0.00073169015,0.012126231,0.6107676
test_1483,0.3996774,0.0007302044,0.0111640245,0.5884283
test_1484,0.3716211,0.0006787818,0.010968746,0.6167314
test_1485,0.3860052,0.0007634025,0.01201789,0.6012135
test_1486,0.40563625,0.00069548667,0.012741064,0.5809272
test_1487,0.3872663,0.0007706917,0.012221755,0.5997413
test_1488,0.3749915,0.0007297763,0.011609537,0.61266917
test_1489,0.3697552,0.00068573473,0.010506746,0.61905235
test_1490,0.3710786,0.0007353273,0.009696879,0.61848915
test_1491,0.38121632,0.0007432693,0.011515321,0.60652506
test_1492,0.3831311,0.0007223254,0.011690743,0.60445577
test_1493,0.3779157,0.00072011416,0.012113544,0.60925066
test_1494,0.3815777,0.0007519272,0.011921986,0.60574836
test_1495,0.38417494,0.0007649438,0.012167705,0.60289234
test_1496,0.3811619,0.00068906735,0.010734593,0.6074145
test_1497,0.37750638,0.000703074,0.01178962,0.61000097
test_1498,0.3810553,0.0007199465,0.011755863,0.60646886
test_1499,0.3915441,0.00073369505,0.012344812,0.5953774
test_1500,0.37649322,0.0007269368,0.011660393,0.61111945
test_1501,0.3846227,0.00074032584,0.012198999,0.602438
test_1502,0.38731164,0.0007319235,0.012297858,0.59965867
test_1503,0.37813947,0.0007380388,0.011975006,0.6091475
test_1504,0.38093045,0.0007409619,0.01176863,0.60656
test_1505,0.37835208,0.0007499991,0.011667633,0.60923034
test_1506,0.37386897,0.00072149886,0.0118324775,0.61357707
test_1507,0.37631083,0.00072295783,0.012858548,0.6101077
test_1508,0.38505,0.00072765764,0.011334456,0.6028879
test_1509,0.37455443,0.0007222335,0.01163745,0.6130858
test_1510,0.39307287,0.00065211195,0.00975879,0.5965162
test_1511,0.37636697,0.0007344287,0.011980007,0.61091864
test_1512,0.37460142,0.0006958076,0.011258295,0.6134444
test_1513,0.3853307,0.00073550764,0.012025084,0.60190874
test_1514,0.37820074,0.00075138506,0.01215684,0.60889107
test_1515,0.37151083,0.00071198866,0.010852335,0.6169249
test_1516,0.38532275,0.0007524451,0.011369903,0.6025548
test_1517,0.3983918,0.0007583779,0.014777983,0.58607185
test_1518,0.37882423,0.00071369426,0.011282069,0.60918
test_1519,0.39615607,0.0007092759,0.011854542,0.5912801
test_1520,0.3832014,0.0007633664,0.011999421,0.60403585
test_1521,0.3948435,0.0007086253,0.0129931895,0.5914547
test_1522,0.3829359,0.0007089968,0.011695238,0.60465986
test_1523,0.38672662,0.00075424375,0.011538172,0.600981
test_1524,0.38860843,0.0007537787,0.0122919185,0.5983459
test_1525,0.38728702,0.0007576581,0.011936392,0.6000189
test_1526,0.37931418,0.0007399306,0.011636433,0.60830945
test_1527,0.3766442,0.0007322598,0.010932059,0.61169153
test_1528,0.405555,0.0007398437,0.012044525,0.5816606
test_1529,0.39936832,0.00075445656,0.012247933,0.5876294
test_1530,0.3769456,0.00071992696,0.011575699,0.6107588
test_1531,0.3746181,0.00070543855,0.011521423,0.613155
test_1532,0.37611705,0.00073543104,0.011663438,0.6114841
test_1533,0.38567427,0.0007097841,0.011367511,0.60224843
test_1534,0.38197324,0.0007445992,0.01207877,0.6052034
test_1535,0.37984687,0.00075538555,0.012148662,0.6072491
test_1536,0.3859768,0.0007422294,0.011641845,0.60163915
test_1537,0.37922752,0.00073183374,0.0115672285,0.6084733
test_1538,0.39867556,0.0007584847,0.010910478,0.58965546
test_1539,0.3997855,0.0007621341,0.011866311,0.5875861
test_1540,0.24820325,0.00045478845,0.011356719,0.7399852
test_1541,0.39095986,0.00073118584,0.012254524,0.59605443
test_1542,0.38910776,0.0006558568,0.011388111,0.5988483
test_1543,0.38278815,0.0007205616,0.011119477,0.6053718
test_1544,0.38127816,0.0007248572,0.012183101,0.60581386
test_1545,0.4023792,0.00075240125,0.013860069,0.5830084
test_1546,0.38495114,0.0007614912,0.011705462,0.6025819
test_1547,0.37411144,0.0007351416,0.011799608,0.6133538
test_1548,0.3683441,0.0006798477,0.010561946,0.62041414
test_1549,0.3740202,0.00071797793,0.0114105595,0.6138513
test_1550,0.37591413,0.00073548575,0.011748805,0.61160165
test_1551,0.37592688,0.0007209962,0.011562847,0.6117893
test_1552,0.38477638,0.00075101526,0.011644446,0.6028282
test_1553,0.37527058,0.00073935307,0.0115679875,0.6124221
test_1554,0.39366361,0.0007634436,0.012380121,0.5931928
test_1555,0.3795361,0.0007614005,0.012421545,0.6072809
test_1556,0.38312247,0.0007117987,0.010730998,0.6054347
test_1557,0.38871768,0.00076528406,0.012357587,0.59815943
test_1558,0.379101,0.00072998874,0.011636065,0.6085329
test_1559,0.38833007,0.0006682702,0.010654641,0.60034704
test_1560,0.3932191,0.00071988243,0.01022848,0.5958325
test_1561,0.3887582,0.0007569597,0.011268783,0.5992161
test_1562,0.3803311,0.0007371739,0.01276144,0.6061703
test_1563,0.39168733,0.0007193903,0.012062372,0.5955308
test_1564,0.38884255,0.00070057635,0.011235043,0.5992218
test_1565,0.38545468,0.0007422638,0.012071736,0.6017313
test_1566,0.37363085,0.00072534586,0.01136407,0.6142797
test_1567,0.39493272,0.00064144173,0.00924691,0.59517896
test_1568,0.38652983,0.0007334476,0.012105578,0.6006311
test_1569,0.3827193,0.0007282332,0.011257734,0.6052947
test_1570,0.39195618,0.0007566603,0.012172028,0.5951152
test_1571,0.36844203,0.00068322656,0.010351636,0.62052304
test_1572,0.40131968,0.0007512634,0.012675218,0.5852539
test_1573,0.3792943,0.0007653483,0.010765761,0.60917467
test_1574,0.37936404,0.00071868533,0.012206226,0.6077111
test_1575,0.3772066,0.00074034237,0.011651287,0.6104017
test_1576,0.37363192,0.0007276242,0.011825344,0.61381507
test_1577,0.37872976,0.00074795645,0.011740457,0.6087818
test_1578,0.3727695,0.000721531,0.012051978,0.614457
test_1579,0.37437358,0.00072965823,0.011395603,0.61350113
test_1580,0.37870744,0.0007244879,0.011509431,0.6090586
test_1581,0.37658167,0.00073504454,0.011453453,0.6112298
test_1582,0.37486458,0.0007127094,0.011259497,0.61316323
test_1583,0.3748226,0.00073145377,0.011478446,0.61296755
test_1584,0.3866391,0.00076063507,0.012111988,0.6004883
test_1585,0.37869245,0.00072562566,0.011857153,0.6087247
test_1586,0.37391,0.0007198713,0.012396612,0.6129735
test_1587,0.38775074,0.0007195921,0.011236742,0.600293
test_1588,0.38579947,0.0007083446,0.010707508,0.6027847
test_1589,0.37388578,0.00072182645,0.011153738,0.6142386
test_1590,0.37955606,0.00069522084,0.011796673,0.607952
test_1591,0.37927324,0.0007353585,0.012634594,0.6073568
test_1592,0.37646726,0.00072485895,0.011550135,0.61125785
test_1593,0.37807986,0.00073454884,0.011538355,0.6096473
test_1594,0.37883228,0.0007360771,0.011857787,0.6085739
test_1595,0.37963456,0.00073724455,0.011463992,0.6081642
test_1596,0.39657435,0.00068386464,0.0073178182,0.595424
test_1597,0.37802073,0.0007253465,0.011726985,0.60952693
test_1598,0.3935468,0.00073583145,0.012408355,0.593309
test_1599,0.380231,0.00074165524,0.011959222,0.6070682
test_1600,0.3871451,0.0007584497,0.012174482,0.59992194
test_1601,0.3751027,0.0007382923,0.011687107,0.61247194
test_1602,0.37065938,0.00070177973,0.011288424,0.6173504
test_1603,0.38587478,0.0007589786,0.011662073,0.6017042
test_1604,0.38357145,0.00075874355,0.011716538,0.6039533
test_1605,0.38703418,0.0007554155,0.0125893075,0.5996212
test_1606,0.40878308,0.000756753,0.012514945,0.5779452
test_1607,0.37341714,0.0006956561,0.012280323,0.61360687
test_1608,0.3780252,0.0007445219,0.011842956,0.60938734
test_1609,0.37605074,0.0007424895,0.01179668,0.61141
test_1610,0.38664344,0.0007309998,0.01144043,0.60118514
test_1611,0.38569853,0.00071146165,0.012876941,0.6007131
test_1612,0.37604383,0.000735442,0.011447562,0.6117732
test_1613,0.37534994,0.00073671725,0.011780292,0.6121331
test_1614,0.3895,0.0007374611,0.011727309,0.5980352
test_1615,0.37713343,0.00070536014,0.00947359,0.6126876
test_1616,0.3799755,0.0007507197,0.012207921,0.60706586
test_1617,0.37162322,0.00069812144,0.010692805,0.61698586
test_1618,0.3821083,0.00075413287,0.011988107,0.60514945
test_1619,0.38533014,0.0007711968,0.012522276,0.6013764
test_1620,0.38159126,0.000624472,0.00833137,0.6094529
test_1621,0.3690252,0.00069019024,0.010638649,0.61964595
test_1622,0.38781914,0.00074821414,0.011995583,0.5994371
test_1623,0.37539938,0.00072984886,0.011945307,0.6119254
test_1624,0.3741086,0.0007457065,0.011216613,0.61392903
test_1625,0.37387475,0.00073190144,0.011538569,0.61385477
test_1626,0.3742238,0.0007219016,0.011457208,0.61359704
test_1627,0.37743628,0.00070497126,0.01139636,0.6104624
test_1628,0.39072615,0.00075659325,0.012493182,0.59602404
test_1629,0.38609287,0.0006837478,0.010386614,0.6028368
test_1630,0.38802373,0.0006895693,0.011191736,0.6000949
test_1631,0.381008,0.0007261439,0.01195159,0.6063143
test_1632,0.37818652,0.00072373776,0.01167197,0.6094178
test_1633,0.38877955,0.00072185724,0.011907414,0.5985911
test_1634,0.37688866,0.0007321962,0.011365704,0.6110134
test_1635,0.37932158,0.00075612176,0.011803094,0.6081192
test_1636,0.36990753,0.00071036967,0.010814184,0.61856794
test_1637,0.38192996,0.00073797145,0.0119203525,0.60541165
test_1638,0.38380927,0.00067538116,0.009707874,0.6058075
test_1639,0.37266845,0.00071100856,0.0112150395,0.61540556
test_1640,0.3813924,0.0007414809,0.011981012,0.6058851
test_1641,0.39451462,0.00068703725,0.011752685,0.59304565
test_1642,0.37508237,0.0007221631,0.011880957,0.61231446
test_1643,0.3759992,0.00072929816,0.011169515,0.612102
test_1644,0.3795554,0.00073555333,0.011552455,0.60815656
test_1645,0.38788083,0.00070908415,0.011083537,0.60032654
test_1646,0.37510344,0.00073379936,0.0114403255,0.61272246
test_1647,0.3749022,0.00072871294,0.011183727,0.6131854
test_1648,0.3731936,0.00072391296,0.011306033,0.6147765
test_1649,0.3820011,0.00074293034,0.011671414,0.60558456
test_1650,0.38186824,0.00074290694,0.011413854,0.60597503
test_1651,0.37704644,0.0007356473,0.011697169,0.6105207
test_1652,0.40264526,0.00074380054,0.014378865,0.582232
test_1653,0.39716515,0.0007592049,0.011535685,0.59053993
test_1654,0.38010815,0.0007514129,0.0122733535,0.6068671
test_1655,0.38342434,0.00073124724,0.011880313,0.6039641
test_1656,0.37108567,0.00066049094,0.009361043,0.6188927
test_1657,0.37939936,0.0007335916,0.011611411,0.6082556
test_1658,0.37833494,0.0007550097,0.011924255,0.60898584
test_1659,0.37958035,0.0007557426,0.011617191,0.60804677
test_1660,0.37384132,0.00073794246,0.011999167,0.6134216
test_1661,0.37439013,0.0007220691,0.011649999,0.61323774
test_1662,0.37698227,0.00073051656,0.0117925005,0.6104947
test_1663,0.38502195,0.0007376752,0.013975995,0.60026443
test_1664,0.3869973,0.0007494176,0.011779859,0.60047334
test_1665,0.3813379,0.0007381005,0.012407645,0.6055164
test_1666,0.39900553,0.00074605236,0.0124166515,0.58783174
test_1667,0.38595453,0.00071142515,0.012499446,0.6008346
test_1668,0.3732621,0.0006818289,0.010350617,0.6157054
test_1669,0.38160735,0.00075807486,0.012387189,0.6052474
test_1670,0.3740371,0.0007006461,0.010596744,0.61466557
test_1671,0.39505866,0.0007357973,0.01247028,0.59173524
test_1672,0.38007206,0.0007343711,0.011950222,0.60724336
test_1673,0.3794733,0.00073831115,0.011895014,0.60789335
test_1674,0.37811577,0.00073045323,0.011642784,0.60951096
test_1675,0.3789004,0.00074012636,0.011466488,0.608893
test_1676,0.39113963,0.0007663255,0.012197271,0.5958968
test_1677,0.3802476,0.0007482107,0.011545308,0.60745883
test_1678,0.3861093,0.00068241544,0.011816918,0.6013914
test_1679,0.379954,0.00074259506,0.0118287075,0.6074747
test_1680,0.3810331,0.0007463492,0.012214004,0.6060065
test_1681,0.37596536,0.00072809204,0.011846543,0.61146
test_1682,0.38571995,0.00075204636,0.011897404,0.6016305
test_1683,0.37855306,0.0006985851,0.011527711,0.6092207
test_1684,0.40688258,0.00073651795,0.014385718,0.5779952
test_1685,0.37371737,0.0007278976,0.01175381,0.61380094
test_1686,0.37318078,0.00070068217,0.010688178,0.6154304
test_1687,0.38783213,0.00074076443,0.010834458,0.6005926
test_1688,0.3824771,0.0007291628,0.011724542,0.60506916
test_1689,0.3810423,0.0007494124,0.012410543,0.60579777
test_1690,0.402335,0.00074810674,0.012241535,0.5846754
test_1691,0.3954027,0.0007887439,0.012960389,0.59084815
test_1692,0.38665992,0.0007265512,0.012459401,0.60015416
test_1693,0.3890014,0.0007644995,0.012402413,0.5978317
test_1694,0.3917774,0.00073301967,0.01076764,0.5967219
test_1695,0.423531,0.0008520411,0.00698658,0.5686304
test_1696,0.38738045,0.00072467077,0.012224436,0.59967047
test_1697,0.3762677,0.000733958,0.0113216825,0.61167663
test_1698,0.38901263,0.00068939105,0.010577237,0.5997207
test_1699,0.38684288,0.00073833426,0.012291522,0.6001273
test_1700,0.37273222,0.00072997785,0.011388251,0.6151496
test_1701,0.3765117,0.00072197185,0.011969776,0.61079645
test_1702,0.37511,0.00073762424,0.011704537,0.61244786
test_1703,0.38181046,0.0006876768,0.011062232,0.6064396
test_1704,0.38167164,0.00073835725,0.011976817,0.6056132
test_1705,0.3796325,0.0005938804,0.0078068986,0.61196667
test_1706,0.39303723,0.0007462907,0.010875136,0.5953414
test_1707,0.39644942,0.00068739895,0.011668075,0.5911951
test_1708,0.39653018,0.0007455773,0.012529877,0.59019434
test_1709,0.38957173,0.000677663,0.010534669,0.5992159
test_1710,0.38734934,0.0007178134,0.012434938,0.5994979
test_1711,0.3778406,0.0007331579,0.011493164,0.609933
test_1712,0.37897316,0.0007234947,0.0123879155,0.60791546
test_1713,0.38981277,0.000747129,0.013074645,0.59636545
test_1714,0.38984302,0.00070917123,0.01204948,0.5973983
test_1715,0.38263643,0.0007636306,0.012585161,0.60401475
test_1716,0.3765228,0.00073286565,0.011676536,0.6110678
test_1717,0.38406652,0.0007547218,0.011973087,0.6032057
test_1718,0.39104939,0.0006996728,0.010068953,0.598182
test_1719,0.38080212,0.00074063725,0.011584834,0.60687244
test_1720,0.3753976,0.00073488586,0.011351888,0.6125156
test_1721,0.37464356,0.00070444046,0.011907782,0.6127442
test_1722,0.3765729,0.00073721795,0.012676135,0.6100138
test_1723,0.37722948,0.00073778396,0.0117904795,0.61024225
test_1724,0.379223,0.00075824995,0.011719323,0.6082994
test_1725,0.3786935,0.0007450141,0.011801272,0.60876024
test_1726,0.37827635,0.0007345228,0.011650712,0.60933846
test_1727,0.3741722,0.0007108667,0.0117936665,0.6133232
test_1728,0.3810527,0.00069778657,0.010365621,0.60788393
test_1729,0.3767026,0.00071508926,0.010941262,0.611641
test_1730,0.39148074,0.000749278,0.011719687,0.5960503
test_1731,0.37554207,0.0007344884,0.011745364,0.61197805
test_1732,0.3752052,0.0007242031,0.011902769,0.61216784
test_1733,0.38621786,0.0007553778,0.012436325,0.60059047
test_1734,0.37979782,0.0007314486,0.011383462,0.60808724
test_1735,0.38180336,0.00073712296,0.01142878,0.6060307
test_1736,0.37481344,0.00074153853,0.011479037,0.612966
test_1737,0.37497634,0.0007182869,0.011866175,0.61243916
test_1738,0.41877013,0.0007526921,0.013035209,0.56744194
test_1739,0.39241707,0.000723132,0.012548379,0.5943114
test_1740,0.3971006,0.000724021,0.0102339,0.5919415
test_1741,0.37804958,0.0007280041,0.011583672,0.6096387
test_1742,0.38527292,0.0007518356,0.011900557,0.6020748
test_1743,0.3818795,0.000732291,0.0113940025,0.6059942
test_1744,0.3868799,0.0007571638,0.013055676,0.59930724
test_1745,0.39449602,0.0006414811,0.011248421,0.5936141
test_1746,0.3805042,0.00074247585,0.011922794,0.6068306
test_1747,0.37629172,0.0007176576,0.010981198,0.6120094
test_1748,0.3715495,0.00072785676,0.011428477,0.6162942
test_1749,0.38268748,0.0007414706,0.011967114,0.60460395
test_1750,0.3886743,0.0007638387,0.012112179,0.5984497
test_1751,0.37692058,0.00074505265,0.012018744,0.6103157
test_1752,0.37824577,0.0006653792,0.010669497,0.61041933
test_1753,0.3854773,0.0007450634,0.0126751615,0.6011024
test_1754,0.37681967,0.00071775046,0.0116626965,0.6107999
test_1755,0.38520667,0.0007016767,0.01154225,0.6025494
test_1756,0.37495622,0.00070689217,0.012059273,0.61227757
test_1757,0.38379678,0.00074580393,0.012100355,0.603357
test_1758,0.37333003,0.0007035167,0.01109728,0.6148692
test_1759,0.37978068,0.00073745806,0.011596187,0.6078857
test_1760,0.37996498,0.00074357685,0.012099204,0.6071923
test_1761,0.38217884,0.0007548016,0.011982516,0.6050839
test_1762,0.38458392,0.000749751,0.0116147855,0.6030515
test_1763,0.38443092,0.0007204437,0.012262662,0.602586
test_1764,0.3800834,0.000730129,0.011671899,0.6075146
test_1765,0.3832509,0.00073355885,0.011748336,0.6042672
test_1766,0.37952873,0.00073364034,0.011966553,0.60777116
test_1767,0.3798988,0.0007160347,0.01152317,0.60786206
test_1768,0.37510964,0.0007365885,0.011826741,0.61232704
test_1769,0.36853018,0.0006636339,0.011020471,0.6197857
test_1770,0.37792075,0.000751475,0.011704955,0.60962284
test_1771,0.37259567,0.00071934046,0.011244594,0.6154403
test_1772,0.37681684,0.000720694,0.011472871,0.61098963
test_1773,0.37546572,0.0007319362,0.011599286,0.61220306
test_1774,0.39627403,0.0007648619,0.0125870975,0.59037393
test_1775,0.37597737,0.0007432122,0.011640225,0.61163926
test_1776,0.39408478,0.000707959,0.011338211,0.5938691
test_1777,0.37910333,0.0007326468,0.011491441,0.60867256
test_1778,0.37978175,0.00073974486,0.011628367,0.6078501
test_1779,0.39644068,0.0007599388,0.01134129,0.59145814
test_1780,0.3956969,0.0006893676,0.01052014,0.5930936
test_1781,0.3851987,0.0007268641,0.011307562,0.6027668
test_1782,0.38535523,0.0007631467,0.012120756,0.6017608
test_1783,0.41033688,0.00069802516,0.012474015,0.5764911
test_1784,0.38385192,0.0007461038,0.012087733,0.6033142
test_1785,0.37478057,0.0007243341,0.011969137,0.6125259
test_1786,0.39124778,0.00073909847,0.011779863,0.59623325
test_1787,0.37421638,0.0007337698,0.011621442,0.61342835
test_1788,0.37567785,0.00070115074,0.011045203,0.61257577
test_1789,0.39439172,0.00069629506,0.011562987,0.593349
test_1790,0.36713654,0.0006963122,0.011191996,0.62097514
test_1791,0.39621907,0.0007055447,0.01264426,0.5904311
test_1792,0.3728293,0.00071331975,0.010664995,0.61579245
test_1793,0.3827889,0.0007561699,0.012166156,0.60428876
test_1794,0.39972076,0.0007152792,0.012331775,0.5872322
test_1795,0.39718395,0.00074552884,0.01277665,0.5892939
test_1796,0.38932356,0.0007311122,0.010385052,0.5995603
test_1797,0.36927012,0.000675777,0.0104585085,0.6195956
test_1798,0.37225777,0.00063360145,0.0091497,0.61795896
test_1799,0.3825745,0.0007509294,0.0116583,0.6050163
test_1800,0.40691006,0.0007662347,0.012249264,0.5800744
test_1801,0.38163105,0.0007358204,0.012615092,0.6050181
test_1802,0.37386528,0.00073110446,0.011346479,0.6140571
test_1803,0.39255053,0.0007537127,0.011971068,0.5947248
test_1804,0.37825155,0.0007308803,0.011469774,0.6095478
test_1805,0.373059,0.00069721916,0.0112131145,0.6150307
test_1806,0.37476024,0.0007354216,0.011514112,0.6129902
test_1807,0.3750791,0.00070209114,0.011052393,0.6131664
test_1808,0.39522213,0.00077056565,0.01239654,0.5916107
test_1809,0.38850862,0.00071953924,0.010817445,0.5999544
test_1810,0.38911682,0.00074342574,0.012710523,0.5974292
test_1811,0.38779154,0.00073752267,0.011597564,0.5998734
test_1812,0.3781598,0.0007461074,0.01144218,0.6096519
test_1813,0.40192616,0.00075748016,0.01290218,0.5844142
test_1814,0.3782582,0.00071358663,0.010825802,0.61020243
test_1815,0.3963512,0.0007961328,0.0146939475,0.5881587
test_1816,0.38121444,0.0007347757,0.012883789,0.6051671
test_1817,0.38286126,0.0007213494,0.011570291,0.6048471
test_1818,0.41498062,0.00066688866,0.011600042,0.5727524
test_1819,0.373807,0.0007041887,0.011145498,0.6143433
test_1820,0.3762383,0.0007336631,0.0114289895,0.61159915
